"^([\c])$","","6Ju6","true","false"
"^([\c])$","","6Ju5","true","false"
"^([\c])$","","6JyA","true","false"
"a[\S]b","","YS1i","true","false"
"^([\c])$","","6Ju/","true","false"
"^([\c])$","","6Ju+","true","false"
"^([\c])$","","6Ju9","true","false"
"^([\c])$","","6Juk","true","false"
"^([\c])$","","6Juj","true","false"
"^([\c])$","","6Jui","true","false"
"^([\c])$","","6Juh","true","false"
"^([\c])$","","6Juo","true","false"
"^([\c])$","","6Jun","true","false"
"^([\c])$","","6Jum","true","false"
"^([\c])$","","6Jul","true","false"
"^([\c])$","","6Jus","true","false"
"^([\c])$","","6Jur","true","false"
"^([\c])$","","6Juq","true","false"
"^([\c])$","","6Jup","true","false"
"^([\c])$","","6Juw","true","false"
"^([\c])$","","6Juv","true","false"
"^([\c])$","","6Juu","true","false"
"^([\c])$","","6Jut","true","false"
"^([\c])$","","6JyU","true","false"
"^([\c])$","","6JyT","true","false"
"^([\c])$","","6JyS","true","false"
"^([\c])$","","6JyR","true","false"
"^([\c])$","","6JyY","true","false"
"^([\c])$","","6JyX","true","false"
"^([\c])$","","6JyW","true","false"
"^([\c])$","","6JyV","true","false"
"^([\c])$","","6Jyc","true","false"
"^(?:\p{IsCJKCompatibilityForms}+)$","","77iw77ix77iy77iz77i077i177i277i377i477i577i677i777i877i977i+77i/77mA77mB77mC77mD77mE77mF77mG77mH77mI77mJ77mK77mL77mM77mN77mO77mP","true","false"
"^([\c])$","","6Jyb","true","false"
"^([\c])$","","6Jya","true","false"
"^([\c])$","","6JyZ","true","false"
"^([\c])$","","6Jyg","true","false"
"^([\c])$","","6Jyf","true","false"
"^([\c])$","","6Jye","true","false"
"^([\c])$","","6Jyd","true","false"
"^([\c])$","","6JyE","true","false"
"^([\c])$","","6JyD","true","false"
"^([\c])$","","6JyC","true","false"
"^(?:((ab)(ac){0,2})?)$","","YWJhY2E=","false","false"
"^([\c])$","","6JyB","true","false"
"^([\c])$","","6JyI","true","false"
"^([\c])$","","6JyH","true","false"
"^([\c])$","","6JyG","true","false"
"^([\c])$","","6JyF","true","false"
"^([\c])$","","6JyM","true","false"
"^([\c])$","","6JyL","true","false"
"^([\c])$","","6JyK","true","false"
"^([\c])$","","6JyJ","true","false"
"^([\c])$","","6JyQ","true","false"
"^([\c])$","","6JyP","true","false"
"$","","YlxuYQ==","true","false"
"^([\c])$","","6JyO","true","false"
"^([\c])$","","6JyN","true","false"
"^([\c])$","","6Jy0","true","false"
"^([\c])$","","6Jyz","true","false"
"^([\c])$","","6Jyy","true","false"
"^([\c])$","","6Jyx","true","false"
"^([\c])$","","6Jy4","true","false"
"^([\c])$","","6Jy3","true","false"
"^([\c])$","","6Jy2","true","false"
"^([\c])$","","6Jy1","true","false"
"^([\c])$","","6Jy8","true","false"
"^([\c])$","","6Jy7","true","false"
"^([\c])$","","6Jy6","true","false"
"^.{9}abc.*\n","m","MTIzCmFiY2FiY2FiY2FiYwo=","true","false"
"^([\c])$","","6Jy5","true","false"
"^([\c])$","","6J2A","true","false"
"^([\c])$","","6Jy/","true","false"
"^([\c])$","","6Jy+","true","false"
"^([\c])$","","6Jy9","true","false"
"^([\c])$","","6Jyk","true","false"
"^([\c])$","","6Jyj","true","false"
"^([\c])$","","6Jyi","true","false"
"^([\c])$","","6Jyh","true","false"
"^([\c])$","","6Jyo","true","false"
"^([\c])$","","6Jyn","true","false"
"(?{})[\x{100}]","","PGlucHV0Pg==","false","true"
"^([\c])$","","6Jym","true","false"
"^([\c])$","","6Jyl","true","false"
"^([\c])$","","6Jys","true","false"
"^([\c])$","","6Jyr","true","false"
"^([\c])$","","6Jyq","true","false"
"^([\c])$","","6Jyp","true","false"
"^([\c])$","","6Jyw","true","false"
"^([\c])$","","6Jyv","true","false"
"^([\c])$","","6Jyu","true","false"
"^([\c])$","","6Jyt","true","false"
"^([\c])$","","6JmU","true","false"
"^([\c])$","","6JmT","true","false"
"^([\c])$","","6JmS","true","false"
"^([\c])$","","6JmR","true","false"
"^([\c])$","","6JmY","true","false"
"^([\c])$","","6JmX","true","false"
"^([\c])$","","6JmW","true","false"
"^([\c])$","","6JmV","true","false"
"^([\c])$","","6Jmc","true","false"
"^([\c])$","","6Jmb","true","false"
"^([\c])$","","6Jma","true","false"
"^(?:\W)$","","8K+onQ==","false","false"
"^([\c])$","","6JmZ","true","false"
"^([\c])$","","6Jmg","true","false"
"^([\c])$","","6Jmf","true","false"
"^([\c])$","","6Jme","true","false"
"^([\c])$","","6Jmd","true","false"
"^([\c])$","","6JmE","true","false"
"^([\c])$","","6JmD","true","false"
"^([\c])$","","6JmC","true","false"
"^([\c])$","","6JmB","true","false"
"^([\c])$","","6JmI","true","false"
"^([\c])$","","6JmH","true","false"
"^([\c])$","","6JmG","true","false"
"^([\c])$","","6JmF","true","false"
"^([\c])$","","6JmM","true","false"
"^([\c])$","","6JmL","true","false"
"^([\c])$","","6JmK","true","false"
"^([\c])$","","6JmJ","true","false"
"^([\c])$","","6JmQ","true","false"
"^([\c])$","","6JmP","true","false"
"foo(aA){1,5}+b","","PGlucHV0Pg==","false","true"
"^([\c])$","","6JmO","true","false"
"^([\c])$","","6JmN","true","false"
"^([\c])$","","6Jm0","true","false"
"^([\c])$","","6Jmz","true","false"
"^([\c])$","","6Jmy","true","false"
"^([\c])$","","6Jmx","true","false"
"^([\c])$","","6Jm4","true","false"
"^([\c])$","","6Jm3","true","false"
"^([\c])$","","6Jm2","true","false"
"^([\c])$","","6Jm1","true","false"
"^([\c])$","","6Jm8","true","false"
"^([\c])$","","6Jm7","true","false"
"^([\c])$","","6Jm6","true","false"
"^([\c])$","","6Jm5","true","false"
"^([\c])$","","6JqA","true","false"
"^([\c])$","","6Jm/","true","false"
"^([\c])$","","6Jm+","true","false"
"^([\c])$","","6Jm9","true","false"
"^([\c])$","","6Jmk","true","false"
"^([\c])$","","6Jmj","true","false"
"(foo)([\x41]*)(bar)","","PGlucHV0Pg==","false","true"
"^([\c])$","","6Jmi","true","false"
"^([\c])$","","6Jmh","true","false"
"^([\c])$","","6Jmo","true","false"
"(.)\19","","JCQ5","true","false"
"^([\c])$","","6Jmn","true","false"
"^([\c])$","","6Jmm","true","false"
"^([\c])$","","6Jml","true","false"
"^([\c])$","","6Jms","true","false"
"^([\c])$","","6Jmr","true","false"
"^([\c])$","","6Jmq","true","false"
"^([\c])$","","6Jmp","true","false"
"^([\c])$","","6Jmw","true","false"
"^([\c])$","","6Jmv","true","false"
"^([\c])$","","6Jmu","true","false"
"^([\c])$","","6Jmt","true","false"
"^([\c])$","","6JqU","true","false"
"^([\c])$","","6JqT","true","false"
"^([\c])$","","6JqS","true","false"
"^([\c])$","","6JqR","true","false"
"^([\c])$","","6JqY","true","false"
"^([\c])$","","6JqX","true","false"
"^([\c])$","","6JqW","true","false"
"^([\c])$","","6JqV","true","false"
"^([\c])$","","6Jqc","true","false"
"^([\c])$","","6Jqb","true","false"
"^([\c])$","","6Jqa","true","false"
"^([\c])$","","6JqZ","true","false"
"^([\c])$","","6Jqg","true","false"
"^([\c])$","","6Jqf","true","false"
"^([\c])$","","6Jqe","true","false"
"^([\c])$","","6Jqd","true","false"
"^([\c])$","","6JqE","true","false"
"^([\c])$","","6JqD","true","false"
"^([\c])$","","6JqC","true","false"
"^([\c])$","","6JqB","true","false"
"^([\c])$","","6JqI","true","false"
"^([\c])$","","6JqH","true","false"
"^([\c])$","","6JqG","true","false"
"^([\c])$","","6JqF","true","false"
"^([\c])$","","6JqM","true","false"
"^([\c])$","","6JqL","true","false"
"^([\c])$","","6JqK","true","false"
"^([\c])$","","6JqJ","true","false"
"^([\c])$","","6JqQ","true","false"
"^([\c])$","","6JqP","true","false"
"^([\c])$","","6JqO","true","false"
"^([\c])$","","6JqN","true","false"
"^([\c])$","","6Jq0","true","false"
"^([\c])$","","6Jqz","true","false"
"^([\c])$","","6Jqy","true","false"
"^(?:(\w+)\s+(\w+))$","","Zm9vyrAgYmFyyrE=","true","false"
"^([\c])$","","6Jqx","true","false"
"^([\c])$","","6Jq4","true","false"
"^([\c])$","","6Jq3","true","false"
"^([\c])$","","6Jq2","true","false"
"^([\c])$","","6Jq1","true","false"
"^([\c])$","","6Jq8","true","false"
"^([\c])$","","6Jq7","true","false"
"^([\c])$","","6Jq6","true","false"
"^([\c])$","","6Jq5","true","false"
"^([\c])$","","6JuA","true","false"
"^([\c])$","","6Jq/","true","false"
"^([\c])$","","6Jq+","true","false"
"^([\c])$","","6Jq9","true","false"
"^([\c])$","","6Jqk","true","false"
"^([\c])$","","6Jqj","true","false"
"^([\c])$","","6Jqi","true","false"
"^([\c])$","","6Jqh","true","false"
"^([\c])$","","6Jqo","true","false"
"^([\c])$","","6Jqn","true","false"
"^([\c])$","","6Jqm","true","false"
"^([\c])$","","6Jql","true","false"
"^([\c])$","","6Jqs","true","false"
"^([\c])$","","6Jqr","true","false"
"^([\c])$","","6Jqq","true","false"
"^([\c])$","","6Jqp","true","false"
"^([\c])$","","6Jqw","true","false"
"^([\c])$","","6Jqv","true","false"
"^([\c])$","","6Jqu","true","false"
"^([\c])$","","6Jqt","true","false"
"^([\c])$","","6JeU","true","false"
"^([\c])$","","6JeT","true","false"
"^([\c])$","","6JeS","true","false"
"^([\c])$","","6JeR","true","false"
"^([\c])$","","6JeY","true","false"
"^([\c])$","","6JeX","true","false"
"^([\c])$","","6JeW","true","false"
"^([\c])$","","6JeV","true","false"
"^([\c])$","","6Jec","true","false"
"^([\c])$","","6Jeb","true","false"
"^([\c])$","","6Jea","true","false"
"^([\c])$","","6JeZ","true","false"
"^([\c])$","","6Jeg","true","false"
"^([\c])$","","6Jef","true","false"
"^([\c])$","","6Jee","true","false"
"^([\c])$","","6Jed","true","false"
"^([\c])$","","6JeE","true","false"
"^([\c])$","","6JeD","true","false"
"^([\c])$","","6JeC","true","false"
"^([\c])$","","6JeB","true","false"
"^([\c])$","","6JeI","true","false"
"^([\c])$","","6JeH","true","false"
"^([\c])$","","6JeG","true","false"
"^([\c])$","","6JeF","true","false"
"^([\c])$","","6JeM","true","false"
"^([\c])$","","6JeL","true","false"
"^([\c])$","","6JeK","true","false"
"^([\c])$","","6JeJ","true","false"
"^([\c])$","","6JeQ","true","false"
"^([\c])$","","6JeP","true","false"
"^(?:\P{Cf}*)$","","3I/zoIG4","false","false"
"^([\c])$","","6JeO","true","false"
"^([\c])$","","6JeN","true","false"
"^([\c])$","","6Je0","true","false"
"^([\c])$","","6Jez","true","false"
"^([\c])$","","6Jey","true","false"
"^([\c])$","","6Jex","true","false"
"^([\c])$","","6Je4","true","false"
"^([\c])$","","6Je3","true","false"
"^([\c])$","","6Je2","true","false"
"^([\c])$","","6Je1","true","false"
"^([\c])$","","6Je8","true","false"
"^([\c])$","","6Je7","true","false"
"^([\c])$","","6Je6","true","false"
"^([\c])$","","6Je5","true","false"
"^([\c])$","","6JiA","true","false"
"^([\c])$","","6Je/","true","false"
"^([\c])$","","6Je+","true","false"
"^([\c])$","","6Je9","true","false"
"^([\c])$","","6Jek","true","false"
"^([\c])$","","6Jej","true","false"
"^([\c])$","","6Jei","true","false"
"^([\c])$","","6Jeh","true","false"
"^([\c])$","","6Jeo","true","false"
"^([\c])$","","6Jen","true","false"
"^([\c])$","","6Jem","true","false"
"^([\c])$","","6Jel","true","false"
"^([\c])$","","6Jes","true","false"
"^([\c])$","","6Jer","true","false"
"^([\c])$","","6Jeq","true","false"
"^([\c])$","","6Jep","true","false"
"^([\c])$","","6Jew","true","false"
"^([\c])$","","6Jev","true","false"
"^([\c])$","","6Jeu","true","false"
"^([\c])$","","6Jet","true","false"
"^([\c])$","","6JiU","true","false"
"^([\c])$","","6JiT","true","false"
"^([\c])$","","6JiS","true","false"
"^([\c])$","","6JiR","true","false"
"^([\c])$","","6JiY","true","false"
"^([\c])$","","6JiX","true","false"
"^([\c])$","","6JiW","true","false"
"^([\c])$","","6JiV","true","false"
"^([\c])$","","6Jic","true","false"
"^([\c])$","","6Jib","true","false"
"^([\c])$","","6Jia","true","false"
"^([\c])$","","6JiZ","true","false"
"^([\c])$","","6Jig","true","false"
"^([\c])$","","6Jif","true","false"
"^([\c])$","","6Jie","true","false"
"^([\c])$","","6Jid","true","false"
"^([\c])$","","6JiE","true","false"
"^([\c])$","","6JiD","true","false"
"^([\c])$","","6JiC","true","false"
"^([\c])$","","6JiB","true","false"
"^([\c])$","","6JiI","true","false"
"^([\c])$","","6JiH","true","false"
"^([\c])$","","6JiG","true","false"
"^([\c])$","","6JiF","true","false"
"^([\c])$","","6JiM","true","false"
"^([\c])$","","6JiL","true","false"
"^([\c])$","","6JiK","true","false"
"^([\c])$","","6JiJ","true","false"
"^([\c])$","","6JiQ","true","false"
"^([\c])$","","6JiP","true","false"
"^([\c])$","","6JiO","true","false"
"^([\c])$","","6JiN","true","false"
"^([\c])$","","6Ji0","true","false"
"^([\c])$","","6Jiz","true","false"
"^([\c])$","","6Jiy","true","false"
"^([\c])$","","6Jix","true","false"
"^(?:\p{IsCJKUnifiedIdeographs}+)$","","5LiA6b+/","true","false"
"^([\c])$","","6Ji4","true","false"
"^([\c])$","","6Ji3","true","false"
"^([\c])$","","6Ji2","true","false"
"^([\c])$","","6Ji1","true","false"
"^(\d*){2,}?a\1z$","","MjJhMjJ6","true","false"
"^([\c])$","","6Ji8","true","false"
"^([\c])$","","6Ji7","true","false"
"^([\c])$","","6Ji6","true","false"
"^([\c])$","","6Ji5","true","false"
"^([\c])$","","6JmA","true","false"
"^([\c])$","","6Ji/","true","false"
"^([\c])$","","6Ji+","true","false"
"^([\c])$","","6Ji9","true","false"
"^([\c])$","","6Jik","true","false"
"^([\c])$","","6Jij","true","false"
"^([\c])$","","6Jii","true","false"
"^([\c])$","","6Jih","true","false"
"^([\c])$","","6Jio","true","false"
"^([\c])$","","6Jin","true","false"
"^([\c])$","","6Jim","true","false"
"^([\c])$","","6Jil","true","false"
"^([\c])$","","6Jis","true","false"
"^([\c])$","","6Jir","true","false"
"^([\c])$","","6Jiq","true","false"
"^([\c])$","","6Jip","true","false"
"^([\c])$","","6Jiw","true","false"
"^([\c])$","","6Jiv","true","false"
"^([\c])$","","6Jiu","true","false"
"^([\c])$","","6Jit","true","false"
"^(?:[\C\?a-c\?]+)$","","P2I/","true","false"
"^([\c])$","","57WU","true","false"
"^([\c])$","","57WT","true","false"
"^([\c])$","","57WS","true","false"
"^([\c])$","","57WR","true","false"
"^([\c])$","","57WY","true","false"
"^([\c])$","","57WX","true","false"
"^(?:a\r\nb)$","","YQ0KYg==","true","false"
"^([\c])$","","57WW","true","false"
"^([\c])$","","57WV","true","false"
"^([\c])$","","57Wc","true","false"
"^(?:\p{IsArabicPresentationForms-B}+)$","","77mw77u+","true","false"
"^([\c])$","","57Wb","true","false"
"^([\c])$","","57Wa","true","false"
"^([\c])$","","57WZ","true","false"
"^([\c])$","","57Wg","true","false"
"^([\c])$","","57Wf","true","false"
"^([\c])$","","57We","true","false"
"^([\c])$","","57Wd","true","false"
"^([\c])$","","57WE","true","false"
"^([\c])$","","57WD","true","false"
"^([\c])$","","57WC","true","false"
"^([\c])$","","57WB","true","false"
"^([\c])$","","57WI","true","false"
"^([\c])$","","57WH","true","false"
"^([\c])$","","57WG","true","false"
"^([\c])$","","57WF","true","false"
"^([\c])$","","57WM","true","false"
"^([\c])$","","57WL","true","false"
"^([\c])$","","57WK","true","false"
"^([\c])$","","57WJ","true","false"
"^([\c])$","","57WQ","true","false"
"^([\c])$","","57WP","true","false"
"^([\c])$","","57WO","true","false"
"^([\c])$","","57WN","true","false"
"^([\c])$","","57W0","true","false"
"^(?:[\C\?a-c\?]+)$","","P2E/","true","false"
"^([\c])$","","57Wz","true","false"
"^([\c])$","","57Wy","true","false"
"^([\c])$","","57Wx","true","false"
"^([\c])$","","57W4","true","false"
"^([\c])$","","57W3","true","false"
"^([\c])$","","57W2","true","false"
"^([\c])$","","57W1","true","false"
"^([\c])$","","57W8","true","false"
"^([\c])$","","57W7","true","false"
"^([\c])$","","57W6","true","false"
"^([\c])$","","57W5","true","false"
"^([\c])$","","57aA","true","false"
"^([\c])$","","57W/","true","false"
"^([\c])$","","57W+","true","false"
"^([\c])$","","57W9","true","false"
"^([\c])$","","57Wk","true","false"
"^([\c])$","","57Wj","true","false"
"^([\c])$","","57Wi","true","false"
"^(?:[a-z-[^a]])$","","Yg==","false","false"
"^([\c])$","","57Wh","true","false"
"^([\c])$","","57Wo","true","false"
"^([\c])$","","57Wn","true","false"
"^([\c])$","","57Wm","true","false"
"^([\c])$","","57Wl","true","false"
"^(?:(hello)\s+(world))$","","V2hhdCB0aGUgaGVsbG8gd29ybGQgZ29vZGJ5","false","false"
"^([\c])$","","57Ws","true","false"
"^([\c])$","","57Wr","true","false"
"^([\c])$","","57Wq","true","false"
"^([\c])$","","57Wp","true","false"
"^([\c])$","","57Ww","true","false"
"^(?:\p{IsSinhala}?)$","","4LiA","false","false"
"^([\c])$","","57Wv","true","false"
"(foo) (?#foo) \s+ (?#followed by 1 or more whitespace","","PGlucHV0Pg==","false","true"
"^([\c])$","","57Wu","true","false"
"^([\c])$","","57Wt","true","false"
"^([\c])$","","57aU","true","false"
"^([\c])$","","57aT","true","false"
"^(?:[\C\?a-c\?]+)$","","P2Q/","false","false"
"^([\c])$","","57aS","true","false"
"^([\c])$","","57aR","true","false"
"^([\c])$","","57aY","true","false"
"^([\c])$","","57aX","true","false"
"^([\c])$","","57aW","true","false"
"^([\c])$","","57aV","true","false"
"^\$$","","JA==","true","false"
"^([\c])$","","57ac","true","false"
"^([\c])$","","57ab","true","false"
"^([\c])$","","57aa","true","false"
"^([\c])$","","57aZ","true","false"
"^([\c])$","","57ag","true","false"
"^([\c])$","","57af","true","false"
"^([\c])$","","57ae","true","false"
"^([\c])$","","57ad","true","false"
"^([\c])$","","57aE","true","false"
"^([\c])$","","57aD","true","false"
"^([\c])$","","57aC","true","false"
"^([\c])$","","57aB","true","false"
"^([\c])$","","57aI","true","false"
"^([\c])$","","57aH","true","false"
"^([\c])$","","57aG","true","false"
"^([\c])$","","57aF","true","false"
"^([\c])$","","57aM","true","false"
"^([\c])$","","57aL","true","false"
"^([\c])$","","57aK","true","false"
"^([\c])$","","57aJ","true","false"
"^([\c])$","","57aQ","true","false"
"^([\c])$","","57aP","true","false"
"^([\c])$","","57aO","true","false"
"^([\c])$","","57aN","true","false"
"^([\c])$","","57a0","true","false"
"^([\c])$","","57az","true","false"
"^([\c])$","","57ay","true","false"
"^(?:[\C\?a-c\?]+)$","","P2M/","true","false"
"^([\c])$","","57ax","true","false"
"^([\c])$","","57a4","true","false"
"^([\c])$","","57a3","true","false"
"^([\c])$","","57a2","true","false"
"^([\c])$","","57a1","true","false"
"^([\c])$","","57a8","true","false"
"^([\c])$","","57a7","true","false"
"^([\c])$","","57a6","true","false"
"^([\c])$","","57a5","true","false"
"^([\c])$","","57eA","true","false"
"^([\c])$","","57a/","true","false"
"^([\c])$","","57a+","true","false"
"^([\c])$","","57a9","true","false"
"^([\c])$","","57ak","true","false"
"^([\c])$","","57aj","true","false"
"^([\c])$","","57ai","true","false"
"^([\c])$","","57ah","true","false"
"^([\c])$","","57ao","true","false"
"^([\c])$","","57an","true","false"
"^([\c])$","","57am","true","false"
"^([\c])$","","57al","true","false"
"^([\c])$","","57as","true","false"
"^([\c])$","","57ar","true","false"
"^([\c])$","","57aq","true","false"
"^([\c])$","","57ap","true","false"
"^([\c])$","","57aw","true","false"
"(ab){2,0}","","PGlucHV0Pg==","false","true"
"^([\c])$","","57av","true","false"
"^([\c])$","","57au","true","false"
"^([\c])$","","57at","true","false"
"^([\c])$","","57OU","true","false"
"^([\c])$","","57OT","true","false"
"^([\c])$","","57OS","true","false"
"^([\c])$","","57OR","true","false"
"^([\c])$","","57OY","true","false"
"^([\c])$","","57OX","true","false"
"^([\c])$","","57OW","true","false"
"^([\c])$","","57OV","true","false"
"^([\c])$","","57Oc","true","false"
"^([\c])$","","57Ob","true","false"
"^([\c])$","","57Oa","true","false"
"^([\c])$","","57OZ","true","false"
"^([\c])$","","57Og","true","false"
"^([\c])$","","57Of","true","false"
"^([\c])$","","57Oe","true","false"
"^([\c])$","","57Od","true","false"
